Origin_Country,Destination_Country,Carrier_Name,Incoterm,Route,Gross_Weight_KG,Gross_Volume_M3,Number_of_Pieces,Requested_Lead_Time_Days,Month,Pickup_DayOfWeek,Delivery_DayOfWeek,Pickup_IsWeekend,Delivery_IsWeekend,Business_Unit_ADS,Service_Type_RTN,Hazardous_Y,Carrier_Delay_Rate,Carrier_Volume,Route_Delay_Rate,Route_Volume,Weight_Per_Piece,Is_Rush,Carrier_Route_Encoded,Route_Month_Encoded
1,5,0,0,4,1032.87,0.6863,8,6,10,4,6,0,1,True,True,False,0.27633417155630063,3579,0.27880434782608693,1840,129.10875,0,33,419
8,2,0,1,37,1158.99,0.3579,6,4,5,2,0,0,0,False,True,False,0.27633417155630063,3579,0.26897470039946736,1502,193.165,0,30,365
5,0,8,2,29,1075.05,0.8351,6,5,12,5,6,1,1,False,True,False,0.257201646090535,2916,0.3333333333333333,21,179.17499999999998,0,418,255
8,5,0,3,39,1407.45,0.6587,2,4,8,4,1,0,0,True,False,False,0.27633417155630063,3579,0.26510944135903297,6122,703.725,0,32,392
8,5,4,2,39,5952.63,2.2895,9,5,9,0,5,0,1,True,True,True,0.12867729620480575,4453,0.26510944135903297,6122,661.4033333333333,0,268,393
1,4,4,1,3,2182.1,1.074,21,6,7,0,0,0,0,False,True,False,0.12867729620480575,4453,0.27113095238095236,3360,103.9095238095238,0,258,403
1,5,11,1,4,5213.14,3.8018,25,7,1,4,0,0,0,True,True,True,0.22524436889077773,2353,0.27880434782608693,1840,208.52560000000003,0,115,418
8,4,11,3,38,8151.1,5.7768,18,5,4,5,5,1,1,True,True,True,0.22524436889077773,2353,0.26851098454027666,2458,452.8388888888889,0,113,376
4,4,9,0,23,4158.34,3.1796,18,2,10,3,5,0,1,True,False,True,0.5224839400428265,1401,0.2726831635128578,2061,231.0188888888889,1,453,181
1,4,0,2,3,716.81,0.3706,3,2,6,6,1,1,0,False,False,False,0.27633417155630063,3579,0.27113095238095236,3360,238.93666666666664,1,22,402
6,4,10,0,33,767.0,0.5138,8,4,6,1,5,0,1,False,False,False,0.19724375538329025,2322,0.27261146496815286,785,95.875,0,67,318
8,2,5,0,37,1090.63,0.5438,6,5,3,0,6,0,1,False,True,False,0.2894486692015209,2104,0.26897470039946736,1502,181.77166666666668,0,306,363
2,4,0,1,5,2429.57,1.0151,18,3,7,2,5,0,1,True,True,False,0.27633417155630063,3579,0.2680851063829787,2820,134.97611111111112,1,35,439
4,4,5,0,23,4500.9,1.7344,19,4,6,5,2,1,0,True,False,False,0.2894486692015209,2104,0.2726831635128578,2061,236.88947368421051,0,292,188
5,4,0,0,31,8786.42,6.7656,18,3,1,0,2,0,0,True,True,False,0.27633417155630063,3579,0.27392120075046905,1066,488.13444444444445,1,24,286
1,5,3,0,4,1849.25,0.8422,6,6,9,5,0,1,0,True,True,False,0.491083079599826,2299,0.27880434782608693,1840,308.2083333333333,0,228,429
8,5,3,3,39,1270.26,0.9809,4,5,4,4,3,0,0,False,True,False,0.491083079599826,2299,0.26510944135903297,6122,317.565,0,227,388
2,4,7,3,5,2357.72,1.5952,22,1,3,5,6,1,1,True,False,False,0.45885916203937405,1981,0.2680851063829787,2820,107.1690909090909,1,391,435
3,12,7,0,17,6676.49,4.3306,10,1,11,6,0,1,0,True,False,True,0.45885916203937405,1981,0.2695035460992908,141,667.649,1,365,98
1,2,0,1,2,6166.07,4.3624,14,1,5,0,1,0,0,True,False,True,0.27633417155630063,3579,0.23582089552238805,335,440.4335714285714,1,12,269
2,6,1,1,7,4073.41,1.4528,7,2,7,5,1,1,0,True,True,False,0.29347368421052633,2375,0.3,190,581.9157142857142,1,159,463
1,4,11,2,3,2811.27,2.0956,16,6,11,1,1,0,0,True,True,True,0.22524436889077773,2353,0.27113095238095236,3360,175.704375,0,104,396
6,4,6,3,33,1347.28,0.5625,2,7,8,3,4,0,0,False,True,False,0.15355367066393683,3419,0.27261146496815286,785,673.64,0,342,320
5,4,7,2,31,3214.14,1.6387,15,2,11,5,1,1,0,True,True,True,0.45885916203937405,1981,0.27392120075046905,1066,214.27599999999998,1,380,288
8,4,1,1,38,1126.36,0.7189,7,5,7,3,1,0,0,False,False,False,0.29347368421052633,2375,0.26851098454027666,2458,160.9085714285714,0,153,379
8,5,4,0,39,4588.59,3.1003,21,5,10,5,5,1,1,False,True,True,0.12867729620480575,4453,0.26510944135903297,6122,218.50428571428571,0,268,383
8,5,8,1,39,897.31,0.3134,4,21,12,3,3,0,0,False,False,False,0.257201646090535,2916,0.26510944135903297,6122,224.3275,0,429,385
6,4,11,1,33,4310.08,2.8366,9,6,5,2,2,0,0,False,True,False,0.22524436889077773,2353,0.27261146496815286,785,478.8977777777778,0,108,317
8,5,6,1,39,652.96,0.2596,5,5,4,0,5,0,1,False,True,False,0.15355367066393683,3419,0.26510944135903297,6122,130.592,0,348,388
4,4,0,2,23,559.98,0.1811,2,3,9,0,2,0,0,False,True,False,0.27633417155630063,3579,0.2726831635128578,2061,279.99,1,16,191
3,13,5,3,18,2136.86,1.4205,13,5,5,5,5,1,1,False,True,False,0.2894486692015209,2104,0.2564102564102564,195,164.37384615384616,0,286,115
8,4,6,1,38,2222.27,1.3728,19,5,2,5,5,1,1,False,True,False,0.15355367066393683,3419,0.26851098454027666,2458,116.96157894736842,0,347,374
8,5,10,0,39,3331.07,1.0159,5,18,4,5,2,1,0,False,False,False,0.19724375538329025,2322,0.26510944135903297,6122,666.214,0,73,388
6,4,4,2,33,536.55,0.38,4,5,11,5,5,1,1,False,True,False,0.12867729620480575,4453,0.27261146496815286,785,134.1375,0,262,312
8,4,6,3,38,2983.91,2.1117,10,4,7,4,1,0,0,True,False,True,0.15355367066393683,3419,0.26851098454027666,2458,298.39099999999996,0,347,379
5,4,4,2,31,7586.8,5.1455,15,1,4,4,6,0,1,True,True,True,0.12867729620480575,4453,0.27392120075046905,1066,505.7866666666667,1,260,292
4,4,3,0,23,1129.84,0.3713,7,3,5,6,2,1,0,False,True,False,0.491083079599826,2299,0.2726831635128578,2061,161.40571428571428,1,210,187
1,4,1,1,3,500.76,0.1699,5,7,11,4,0,0,0,False,True,False,0.29347368421052633,2375,0.27113095238095236,3360,100.152,0,144,396
3,10,1,2,16,601.32,0.2971,3,5,1,5,6,1,1,False,True,False,0.29347368421052633,2375,0.27702702702702703,148,200.44000000000003,0,130,84
6,4,3,2,33,1827.56,1.0113,2,6,2,2,2,0,0,False,True,False,0.491083079599826,2299,0.27261146496815286,785,913.78,0,221,314
8,5,6,0,39,822.05,0.4354,3,5,5,1,0,0,0,False,True,False,0.15355367066393683,3419,0.26510944135903297,6122,274.01666666666665,0,348,389
2,4,0,3,5,1959.8,1.1169,4,3,7,2,5,0,1,True,True,False,0.27633417155630063,3579,0.2680851063829787,2820,489.95,1,35,439
8,4,5,2,38,2867.7,1.8596,22,5,6,5,4,1,0,True,True,True,0.2894486692015209,2104,0.26851098454027666,2458,130.35,0,307,378
8,5,1,2,39,1868.84,0.5846,6,3,12,2,5,0,1,False,False,False,0.29347368421052633,2375,0.26510944135903297,6122,311.4733333333333,1,154,385
2,9,1,1,10,12835.03,4.353,16,8,9,6,2,1,0,True,True,False,0.29347368421052633,2375,0.29508196721311475,61,802.189375,0,124,23
3,0,0,1,12,7776.98,2.6482,19,5,1,6,6,1,1,True,True,True,0.27633417155630063,3579,0.30275229357798167,218,409.3147368421052,0,4,36
8,2,6,0,37,1008.62,0.7081,6,6,4,4,4,0,0,False,True,False,0.15355367066393683,3419,0.26897470039946736,1502,168.10333333333332,0,346,364
1,4,11,3,3,251.8,0.0893,1,9,6,1,4,0,0,False,True,False,0.22524436889077773,2353,0.27113095238095236,3360,251.8,0,104,402
8,2,4,2,37,3732.51,1.7052,15,5,5,6,5,1,1,True,True,False,0.12867729620480575,4453,0.26897470039946736,1502,248.834,0,266,365
1,5,10,3,4,3763.09,2.1123,16,4,11,2,6,0,1,True,False,True,0.19724375538329025,2322,0.27880434782608693,1840,235.193125,0,74,420
2,4,7,3,5,1064.84,0.5286,7,2,11,5,1,1,0,False,True,False,0.45885916203937405,1981,0.2680851063829787,2820,152.11999999999998,1,391,432
8,4,5,1,38,1687.67,1.3147,2,5,10,0,5,0,1,False,True,False,0.2894486692015209,2104,0.26851098454027666,2458,843.835,0,307,371
5,4,0,3,31,11296.72,4.9955,19,1,3,4,5,0,1,True,False,True,0.27633417155630063,3579,0.27392120075046905,1066,594.5642105263157,1,24,291
4,4,3,1,23,3721.99,2.5467,25,3,9,1,3,0,0,True,True,False,0.491083079599826,2299,0.2726831635128578,2061,148.87959999999998,1,210,191
1,4,10,0,3,1377.71,0.8199,2,5,12,6,4,1,0,False,False,False,0.19724375538329025,2322,0.27113095238095236,3360,688.855,0,63,397
1,5,8,3,4,9180.33,5.5499,15,6,2,5,0,1,0,True,True,True,0.257201646090535,2916,0.27880434782608693,1840,612.022,0,430,422
8,5,6,1,39,1934.92,1.4298,2,6,6,2,2,0,0,False,True,False,0.15355367066393683,3419,0.26510944135903297,6122,967.46,0,348,390
5,2,11,1,30,550.77,0.412,3,2,2,5,1,1,0,False,True,False,0.22524436889077773,2353,0.2756024096385542,664,183.59,1,105,278
8,5,10,0,39,2396.76,1.7443,14,5,8,4,3,0,0,True,True,True,0.19724375538329025,2322,0.26510944135903297,6122,171.19714285714286,0,73,392
8,5,5,0,39,4641.04,2.9242,25,4,2,2,0,0,0,True,True,False,0.2894486692015209,2104,0.26510944135903297,6122,185.6416,0,308,386
2,4,2,3,5,2819.5,1.3686,16,3,7,2,5,0,1,True,True,True,0.2719298245614035,456,0.2680851063829787,2820,176.21875,1,190,439
1,5,0,2,4,789.73,0.4169,8,4,6,5,2,1,0,False,False,True,0.27633417155630063,3579,0.27880434782608693,1840,98.71625,0,33,426
1,2,4,3,2,2702.21,1.969,20,5,4,5,5,1,1,False,True,False,0.12867729620480575,4453,0.23582089552238805,335,135.1105,0,247,268
8,4,11,2,38,5258.23,3.7065,21,3,3,1,4,0,0,True,False,True,0.22524436889077773,2353,0.26851098454027666,2458,250.39190476190475,1,113,375
5,4,1,3,31,2801.83,1.0195,14,3,6,1,3,0,0,False,True,False,0.29347368421052633,2375,0.27392120075046905,1066,200.13071428571428,1,146,294
1,4,3,0,3,3198.29,1.9323,23,7,12,6,1,1,0,True,True,True,0.491083079599826,2299,0.27113095238095236,3360,139.05608695652174,0,217,397
4,2,4,1,22,546.72,0.2366,6,2,2,5,1,1,0,False,True,False,0.12867729620480575,4453,0.2723673792557403,1263,91.12,1,250,172
2,4,1,3,5,1965.66,1.3732,6,2,12,4,0,0,0,True,True,True,0.29347368421052633,2375,0.2680851063829787,2820,327.61,1,157,433
4,2,4,2,22,5521.59,3.1569,9,3,7,2,5,0,1,True,True,False,0.12867729620480575,4453,0.2723673792557403,1263,613.51,1,250,177
1,5,11,1,4,826.82,0.4087,8,6,11,1,0,0,0,False,False,False,0.22524436889077773,2353,0.27880434782608693,1840,103.3525,0,115,420
8,5,9,1,39,4832.62,3.0622,6,6,5,2,1,0,0,True,False,False,0.5224839400428265,1401,0.26510944135903297,6122,805.4366666666666,0,470,389
8,2,6,3,37,5417.76,3.9924,25,5,1,1,0,0,0,True,True,True,0.15355367066393683,3419,0.26897470039946736,1502,216.71040000000002,0,346,358
2,4,10,0,5,4552.16,3.19,21,4,3,1,4,0,0,True,True,False,0.19724375538329025,2322,0.2680851063829787,2820,216.7695238095238,0,76,435
4,4,1,1,23,1591.14,0.8726,8,2,2,5,1,1,0,True,True,True,0.29347368421052633,2375,0.2726831635128578,2061,198.8925,1,138,184
1,5,0,1,4,2453.18,1.7333,9,7,1,3,5,0,1,True,True,False,0.27633417155630063,3579,0.27880434782608693,1840,272.5755555555555,0,33,418
1,4,6,1,3,1117.37,0.8164,5,8,11,2,4,0,0,False,True,False,0.15355367066393683,3419,0.27113095238095236,3360,223.474,0,338,396
2,5,1,1,6,1210.52,0.881,5,3,1,1,4,0,0,False,False,False,0.29347368421052633,2375,0.26096491228070173,912,242.10399999999998,1,158,442
8,4,8,0,38,1739.11,0.9006,3,4,10,3,1,0,0,True,True,False,0.257201646090535,2916,0.26851098454027666,2458,579.7033333333333,0,428,371
4,2,5,0,22,880.56,0.6585,5,2,1,4,0,0,0,False,True,False,0.2894486692015209,2104,0.2723673792557403,1263,176.112,1,291,168
5,4,10,3,31,579.31,0.4553,7,2,12,3,6,0,1,False,True,True,0.19724375538329025,2322,0.27392120075046905,1066,82.75857142857141,1,65,289
6,4,5,3,33,14156.66,8.5755,5,3,8,4,0,0,0,True,False,False,0.2894486692015209,2104,0.27261146496815286,785,2831.332,1,302,320
8,5,3,3,39,1047.95,0.5352,8,4,11,5,3,1,0,False,True,False,0.491083079599826,2299,0.26510944135903297,6122,130.99375,0,227,384
4,4,9,1,23,1037.09,0.4582,8,4,3,0,3,0,0,False,True,False,0.5224839400428265,1401,0.2726831635128578,2061,129.63625,0,453,185
4,4,11,3,23,1263.38,0.9577,8,6,4,2,1,0,0,False,False,False,0.22524436889077773,2353,0.2726831635128578,2061,157.9225,0,97,186
8,5,0,2,39,1855.63,1.4763,6,3,10,2,5,0,1,False,False,False,0.27633417155630063,3579,0.26510944135903297,6122,309.2716666666667,1,32,383
1,4,8,2,3,1920.89,0.6847,4,6,6,4,4,0,0,False,True,False,0.257201646090535,2916,0.27113095238095236,3360,480.2225,0,419,402
8,5,11,3,39,382.83,0.2369,3,6,5,4,4,0,0,False,True,False,0.22524436889077773,2353,0.26510944135903297,6122,127.61,0,114,389
2,5,6,1,6,1281.87,0.888,2,3,9,1,4,0,0,False,False,False,0.15355367066393683,3419,0.26096491228070173,912,640.935,1,352,453
1,4,0,1,3,1250.61,0.5091,2,7,5,5,1,1,0,False,True,False,0.27633417155630063,3579,0.27113095238095236,3360,625.305,0,22,401
4,4,6,2,23,319.29,0.1396,3,2,11,3,6,0,1,False,True,False,0.15355367066393683,3419,0.2726831635128578,2061,106.43,1,331,182
8,5,7,0,39,2361.76,1.8347,20,3,10,3,6,0,1,False,False,False,0.45885916203937405,1981,0.26510944135903297,6122,118.08800000000001,1,388,383
8,6,4,2,40,1323.97,1.0087,7,5,3,4,3,0,0,False,True,False,0.12867729620480575,4453,0.30601092896174864,366,189.13857142857142,0,270,411
8,5,10,0,39,555.28,0.4342,7,6,6,3,3,0,0,False,True,False,0.19724375538329025,2322,0.26510944135903297,6122,79.32571428571428,0,73,390
2,4,3,1,5,1286.54,0.646,3,2,12,6,1,1,0,False,True,False,0.491083079599826,2299,0.2680851063829787,2820,428.84666666666664,1,230,433
2,4,8,3,5,4733.98,3.2142,24,2,12,3,5,0,1,True,True,True,0.257201646090535,2916,0.2680851063829787,2820,197.24916666666664,1,432,433
8,5,0,0,39,443.99,0.1859,2,4,9,1,6,0,1,False,True,False,0.27633417155630063,3579,0.26510944135903297,6122,221.995,0,32,393
8,5,11,3,39,950.68,0.3821,7,4,9,1,6,0,1,False,True,False,0.22524436889077773,2353,0.26510944135903297,6122,135.81142857142856,0,114,393
4,6,6,2,24,792.32,0.6228,2,1,7,4,5,0,1,False,False,False,0.15355367066393683,3419,0.25328330206378985,533,396.16,1,332,201
5,2,10,3,30,661.8,0.3603,8,2,12,3,6,0,1,False,True,False,0.19724375538329025,2322,0.2756024096385542,664,82.725,1,64,277
1,4,6,2,3,5004.03,2.2628,8,1,2,1,2,0,0,True,False,False,0.15355367066393683,3419,0.27113095238095236,3360,625.50375,1,338,398
8,4,3,2,38,6108.09,3.9764,20,4,6,3,1,0,0,True,True,True,0.491083079599826,2299,0.26851098454027666,2458,305.4045,0,226,378
4,6,9,1,24,1873.89,1.171,2,3,5,6,2,1,0,True,True,True,0.5224839400428265,1401,0.25328330206378985,533,936.945,1,454,199
8,2,0,1,37,2585.93,1.0894,12,3,11,5,1,1,0,False,False,False,0.27633417155630063,3579,0.26897470039946736,1502,215.49416666666664,1,30,360
1,4,4,0,3,1604.26,1.0598,7,7,10,4,0,0,0,False,True,False,0.12867729620480575,4453,0.27113095238095236,3360,229.18,0,258,395
4,7,11,3,25,1182.39,0.593,3,6,2,1,0,0,0,False,False,False,0.22524436889077773,2353,0.24,75,394.13000000000005,0,99,208
5,4,9,1,31,1681.39,1.3167,6,3,3,0,2,0,0,False,True,False,0.5224839400428265,1401,0.27392120075046905,1066,280.2316666666667,1,462,291
2,4,3,3,5,317.04,0.2023,1,1,7,4,6,0,1,False,True,False,0.491083079599826,2299,0.2680851063829787,2820,317.04,1,230,439
4,2,9,3,22,1409.69,0.5743,4,1,11,2,3,0,0,False,False,False,0.5224839400428265,1401,0.2723673792557403,1263,352.4225,1,452,170
8,5,0,2,39,877.98,0.4733,2,5,2,6,5,1,1,False,True,False,0.27633417155630063,3579,0.26510944135903297,6122,438.99,0,32,386
8,5,11,0,39,5165.84,1.8818,17,4,1,5,3,1,0,True,True,False,0.22524436889077773,2353,0.26510944135903297,6122,303.8729411764706,0,114,382
8,4,0,1,38,836.07,0.2824,4,5,6,3,2,0,0,False,True,False,0.27633417155630063,3579,0.26851098454027666,2458,209.0175,0,31,378
1,5,8,0,4,5385.3,3.8995,6,3,10,1,4,0,0,True,False,True,0.257201646090535,2916,0.27880434782608693,1840,897.5500000000001,1,430,419
2,4,1,3,5,689.94,0.499,8,2,12,4,0,0,0,False,True,False,0.29347368421052633,2375,0.2680851063829787,2820,86.2425,1,157,433
4,4,0,2,23,3306.33,1.4895,16,1,1,1,2,0,0,True,False,False,0.27633417155630063,3579,0.2726831635128578,2061,206.645625,1,16,180
8,5,8,1,39,771.26,0.5711,3,5,8,4,3,0,0,False,True,False,0.257201646090535,2916,0.26510944135903297,6122,257.08666666666664,0,429,392
4,4,5,1,23,6233.13,4.1597,6,2,12,5,1,1,0,True,True,False,0.2894486692015209,2104,0.2726831635128578,2061,1038.855,1,292,183
8,4,0,0,38,1562.45,0.8713,4,6,7,4,4,0,0,False,True,False,0.27633417155630063,3579,0.26851098454027666,2458,390.6125,0,31,379
4,4,7,1,23,1098.28,0.561,7,4,9,0,3,0,0,False,True,False,0.45885916203937405,1981,0.2726831635128578,2061,156.89714285714285,0,372,191
8,5,4,1,39,671.64,0.3625,7,1,4,1,2,0,0,False,False,False,0.12867729620480575,4453,0.26510944135903297,6122,95.94857142857143,1,268,388
4,2,2,2,22,1008.44,0.6479,4,1,6,4,6,0,1,False,True,False,0.2719298245614035,456,0.2723673792557403,1263,252.11,1,171,176
2,4,9,3,5,4304.38,2.0265,14,3,3,2,4,0,0,True,True,True,0.5224839400428265,1401,0.2680851063829787,2820,307.4557142857143,1,473,435
2,5,0,3,6,504.82,0.2243,4,4,1,1,4,0,0,False,True,False,0.27633417155630063,3579,0.26096491228070173,912,126.205,0,36,442
2,4,6,0,5,1272.81,0.7432,6,2,1,5,1,1,0,True,True,True,0.15355367066393683,3419,0.2680851063829787,2820,212.135,1,351,430
8,5,6,2,39,3387.63,2.4065,22,3,4,6,2,1,0,True,False,False,0.15355367066393683,3419,0.26510944135903297,6122,153.98318181818183,1,348,388
8,6,9,3,40,1662.6,0.5572,4,5,6,1,0,0,0,True,True,False,0.5224839400428265,1401,0.30601092896174864,366,415.65,0,472,414
2,6,4,0,7,3522.21,1.1758,17,1,6,2,3,0,0,True,False,True,0.12867729620480575,4453,0.3,190,207.18882352941176,1,273,462
1,4,1,3,3,2991.39,1.9777,14,7,8,5,1,1,0,False,True,False,0.29347368421052633,2375,0.27113095238095236,3360,213.67071428571427,0,144,404
8,5,0,3,39,1258.12,0.4966,7,5,1,5,4,1,0,False,True,False,0.27633417155630063,3579,0.26510944135903297,6122,179.73142857142855,0,32,382
1,5,4,0,4,2495.04,1.6702,20,6,9,4,4,0,0,False,True,True,0.12867729620480575,4453,0.27880434782608693,1840,124.752,0,269,429
8,5,6,2,39,2518.09,1.0419,6,5,12,3,2,0,0,False,True,False,0.15355367066393683,3419,0.26510944135903297,6122,419.6816666666667,0,348,385
1,4,4,0,3,2543.34,1.5617,8,6,9,1,1,0,0,True,True,True,0.12867729620480575,4453,0.27113095238095236,3360,317.9175,0,258,405
8,5,11,2,39,1463.24,0.5503,3,5,7,1,0,0,0,False,True,False,0.22524436889077773,2353,0.26510944135903297,6122,487.74666666666667,0,114,391
2,4,3,1,5,3196.51,2.052,18,1,10,5,6,1,1,False,False,True,0.491083079599826,2299,0.2680851063829787,2820,177.5838888888889,1,230,431
8,5,7,2,39,852.45,0.6174,5,6,1,4,4,0,0,False,True,False,0.45885916203937405,1981,0.26510944135903297,6122,170.49,0,388,382
8,5,3,3,39,876.4,0.3187,2,6,1,4,4,0,0,False,True,False,0.491083079599826,2299,0.26510944135903297,6122,438.2,0,227,382
2,5,6,2,6,4799.77,3.2027,12,2,5,3,5,0,1,True,True,True,0.15355367066393683,3419,0.26096491228070173,912,399.98083333333335,1,352,449
8,4,11,3,38,1075.37,0.7212,4,1,6,0,1,0,0,False,False,False,0.22524436889077773,2353,0.26851098454027666,2458,268.8425,1,113,378
4,6,6,3,24,930.11,0.6727,5,3,9,6,2,1,0,False,True,False,0.15355367066393683,3419,0.25328330206378985,533,186.022,1,332,203
5,2,1,0,30,1289.22,0.4022,8,3,9,6,2,1,0,False,True,True,0.29347368421052633,2375,0.2756024096385542,664,161.1525,1,145,285
0,5,6,2,1,775.54,0.4257,8,4,4,4,2,0,0,False,True,False,0.15355367066393683,3419,0.2759295499021526,511,96.9425,0,316,138
1,5,10,0,4,3918.0,1.8494,11,8,8,6,2,1,0,True,True,False,0.19724375538329025,2322,0.27880434782608693,1840,356.1818181818182,0,74,428
1,4,6,3,3,974.73,0.6484,5,4,4,2,6,0,1,False,False,False,0.15355367066393683,3419,0.27113095238095236,3360,194.946,0,338,400
8,5,10,1,39,1377.43,0.5842,8,5,7,3,2,0,0,False,True,False,0.19724375538329025,2322,0.26510944135903297,6122,172.17875,0,73,391
5,2,0,3,30,886.69,0.6171,3,3,8,2,5,0,1,False,True,False,0.27633417155630063,3579,0.2756024096385542,664,295.56333333333333,1,23,284
1,4,11,2,3,1616.94,0.5178,3,8,4,2,5,0,1,False,True,False,0.22524436889077773,2353,0.27113095238095236,3360,538.98,0,104,400
0,4,8,1,0,3506.34,1.2202,19,5,1,5,5,1,1,True,True,False,0.257201646090535,2916,0.2847222222222222,432,184.5442105263158,0,396,0
4,4,3,0,23,1010.12,0.309,7,1,7,5,0,1,0,False,True,False,0.491083079599826,2299,0.2726831635128578,2061,144.30285714285714,1,210,189
2,11,8,2,11,1695.23,1.1933,2,6,3,0,0,0,0,False,True,True,0.257201646090535,2916,0.2777777777777778,54,847.615,0,399,29
5,4,8,3,31,2498.86,0.8065,10,3,3,2,5,0,1,True,True,True,0.257201646090535,2916,0.27392120075046905,1066,249.88600000000002,1,421,291
1,4,6,2,3,1184.21,0.7081,4,4,2,3,0,0,0,False,False,True,0.15355367066393683,3419,0.27113095238095236,3360,296.0525,0,338,398
8,6,8,0,40,604.27,0.2871,2,1,4,4,5,0,1,False,False,False,0.257201646090535,2916,0.30601092896174864,366,302.135,1,431,412
8,6,10,2,40,1608.82,0.6262,8,1,1,5,6,1,1,False,False,False,0.19724375538329025,2322,0.30601092896174864,366,201.1025,1,75,406
1,4,7,3,3,5251.26,3.0021,18,7,12,6,1,1,0,True,True,False,0.45885916203937405,1981,0.27113095238095236,3360,291.7366666666667,0,378,397
8,5,4,3,39,5865.41,4.3417,11,5,8,2,1,0,0,True,True,False,0.12867729620480575,4453,0.26510944135903297,6122,533.2190909090909,0,268,392
8,4,1,2,38,7065.91,4.9855,13,18,5,4,1,0,0,True,False,False,0.29347368421052633,2375,0.26851098454027666,2458,543.5315384615385,0,153,377
4,2,4,0,22,3484.77,1.4756,10,1,5,4,5,0,1,True,False,True,0.12867729620480575,4453,0.2723673792557403,1263,348.477,1,250,175
4,6,5,3,24,3313.24,1.5427,12,1,5,5,0,1,0,True,True,False,0.2894486692015209,2104,0.25328330206378985,533,276.1033333333333,1,293,199
3,13,10,0,18,632.39,0.2054,3,6,10,6,0,1,0,False,True,False,0.19724375538329025,2322,0.2564102564102564,195,210.79666666666665,0,50,109
0,4,1,3,0,1068.28,0.6017,2,6,11,0,0,0,0,False,True,False,0.29347368421052633,2375,0.2847222222222222,432,534.14,0,122,2
4,6,9,2,24,1471.32,0.4609,3,4,5,1,4,0,0,False,True,False,0.5224839400428265,1401,0.25328330206378985,533,490.44,0,454,199
4,4,4,1,23,515.61,0.3159,6,3,10,6,2,1,0,False,True,False,0.12867729620480575,4453,0.2726831635128578,2061,85.935,1,251,181
5,4,9,0,31,812.17,0.4023,2,2,1,5,1,1,0,False,True,False,0.5224839400428265,1401,0.27392120075046905,1066,406.085,1,462,286
4,2,4,2,22,3667.31,2.381,11,3,10,2,4,0,0,True,True,False,0.12867729620480575,4453,0.2723673792557403,1263,333.39181818181817,1,250,169
2,4,6,3,5,585.15,0.331,3,4,4,1,4,0,0,False,True,False,0.15355367066393683,3419,0.2680851063829787,2820,195.04999999999998,0,351,436
4,2,5,2,22,1042.6,0.6033,7,4,12,6,3,1,0,False,False,False,0.2894486692015209,2104,0.2723673792557403,1263,148.94285714285712,0,291,171
8,5,11,3,39,4588.6,3.2558,15,4,3,5,3,1,0,True,True,True,0.22524436889077773,2353,0.26510944135903297,6122,305.9066666666667,0,114,387
2,4,11,1,5,430.16,0.2169,3,3,6,1,3,0,0,False,True,False,0.22524436889077773,2353,0.2680851063829787,2820,143.38666666666668,1,117,438
4,4,4,1,23,2453.13,1.0049,12,3,1,6,2,1,0,True,True,True,0.12867729620480575,4453,0.2726831635128578,2061,204.4275,1,251,180
2,4,6,3,5,950.72,0.6133,8,2,3,3,5,0,1,False,True,False,0.15355367066393683,3419,0.2680851063829787,2820,118.84,1,351,435
4,4,6,1,23,1476.85,0.6334,5,4,11,1,4,0,0,False,True,False,0.15355367066393683,3419,0.2726831635128578,2061,295.37,0,331,182
1,4,3,3,3,1129.18,0.4442,5,7,9,3,5,0,1,False,True,False,0.491083079599826,2299,0.27113095238095236,3360,225.836,0,217,405
2,5,3,2,6,2713.75,1.9786,9,2,7,5,1,1,0,True,True,True,0.491083079599826,2299,0.26096491228070173,912,301.52777777777777,1,231,451
0,4,0,1,0,819.55,0.3539,2,6,3,4,4,0,0,False,True,True,0.27633417155630063,3579,0.2847222222222222,432,409.775,0,0,5
8,4,5,1,38,831.79,0.4365,8,1,9,2,3,0,0,False,False,True,0.2894486692015209,2104,0.26851098454027666,2458,103.97375,1,307,381
1,5,0,3,4,1250.43,0.6508,5,7,9,3,5,0,1,False,True,False,0.27633417155630063,3579,0.27880434782608693,1840,250.086,0,33,429
4,4,11,1,23,997.87,0.7521,8,4,10,1,4,0,0,False,True,False,0.22524436889077773,2353,0.2726831635128578,2061,124.73375,0,97,181
2,5,4,0,6,2547.88,2.0177,13,2,12,6,1,1,0,False,True,False,0.12867729620480575,4453,0.26096491228070173,912,195.99076923076925,1,272,445
4,2,10,1,22,5916.6,3.8649,17,3,9,2,4,0,0,True,True,True,0.19724375538329025,2322,0.2723673792557403,1263,348.0352941176471,1,55,179
2,5,11,1,6,1926.87,1.1837,8,2,3,6,1,1,0,False,True,False,0.22524436889077773,2353,0.26096491228070173,912,240.85875,1,118,447
0,4,1,1,0,239.26,0.1718,3,5,10,0,6,0,1,False,True,False,0.29347368421052633,2375,0.2847222222222222,432,79.75333333333333,0,122,1
8,2,6,2,37,803.4,0.5428,5,1,4,0,1,0,0,False,False,False,0.15355367066393683,3419,0.26897470039946736,1502,160.68,1,346,364
8,2,5,3,37,3707.01,2.4168,9,4,11,0,4,0,0,True,False,True,0.2894486692015209,2104,0.26897470039946736,1502,411.89000000000004,0,306,360
