Shipment Reference,Business Unit,Carrier Name,Route,MOT,Shp Creation DateTime,Actual Delivery Date,Year,Month,Quarter,Week,DayOfWeek,IsWeekend,Shp Gross Weight (KG),Shp Gross Volume (M3),Sum Shp SU Count,Shp Leadtime,Weight_Per_SU,Volume_Weight_Ratio,Is_Oversize,Is_Hazardous,Business Unit_Encoded,MOT_Encoded,Service Level_Encoded,Carrier_TargetEnc,Route_TargetEnc,Carrier_Delay_Rate,Route_Delay_Rate,Route_Complexity_Score,Is_Delayed
SHP20241229147,ADS,Budget Air Freight,UNITED STATES → SPAIN,AIR,2024-12-29,2025-01-12,2024,12,4,52,6,1,719.63,15.21,1,11,719.63,0.021135861484373915,0,0,1,0,1,0.4255452691040326,0.3473501303214596,0.4274523160762943,0.35060514372163387,0.3473501303214596,1
SHP20241229163,AC,Lufthansa Cargo,UNITED KINGDOM → GERMANY,AIR,2024-12-29,2025-01-06,2024,12,4,52,6,1,361.75,1.78,2,4,180.875,0.004920525224602626,0,0,0,0,1,0.3364595545134818,0.31917098445595854,0.34016218523260777,0.31808035714285715,0.31917098445595854,0
SHP20241229162,AC,FedEx,FRANCE → FRANCE,AIR,2024-12-29,2025-01-12,2024,12,4,52,6,1,973.17,17.58,5,9,194.634,0.01806467523659792,0,0,0,0,1,0.28939075630252103,0.3154178109062377,0.29016580903373357,0.3174670633234169,0.3154178109062377,1
SHP20241229180,ADS,Lufthansa Cargo,UNITED STATES → FRANCE,AIR,2024-12-29,2025-01-06,2024,12,4,52,6,1,9757.84,63.16,5,5,1951.568,0.006472743967927328,1,0,1,0,1,0.3364595545134818,0.33668501270110074,0.34001706484641636,0.3386706600622048,0.33668501270110074,1
SHP20241229179,AC,Air France Cargo,SPAIN → UNITED KINGDOM,ROAD,2024-12-29,2025-01-07,2024,12,4,52,6,1,1062.3,10.52,5,5,212.45999999999998,0.009903040572343029,0,0,0,3,3,0.32209907260800724,0.3142857142857143,0.32231100184388445,0.30985915492957744,0.3142857142857143,0
SHP20241229178,AC,DHL Express,UNITED STATES → SPAIN,AIR,2024-12-29,2025-01-12,2024,12,4,52,6,1,804.71,7.11,3,11,268.2366666666667,0.008835481104994346,0,0,0,0,1,0.25269709543568464,0.3473501303214596,0.25664115263394865,0.35072792588391,0.3473501303214596,0
SHP20241229176,AC,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-29,2025-01-12,2024,12,4,52,6,1,271.36,15.74,3,13,90.45333333333333,0.058004127358490566,0,0,0,0,1,0.32209907260800724,0.3473501303214596,0.3222713864306785,0.3506616257088847,0.3473501303214596,1
SHP20241229175,AC,DHL Express,UNITED STATES → FRANCE,AIR,2024-12-29,2025-01-04,2024,12,4,52,6,1,305.18,13.56,5,4,61.036,0.04443279376105905,0,0,0,0,3,0.25269709543568464,0.33668501270110074,0.2565833896016205,0.3387468325270675,0.33668501270110074,0
SHP20241229174,ADS,Air France Cargo,FRANCE → FRANCE,AIR,2024-12-29,2025-01-08,2024,12,4,52,6,1,2354.37,6.08,3,9,784.79,0.0025824318182783505,0,0,1,0,1,0.32209907260800724,0.3154178109062377,0.32235467617057884,0.3177570093457944,0.3154178109062377,1
SHP20241229173,AC,FedEx,SPAIN → GERMANY,AIR,2024-12-29,2025-01-06,2024,12,4,52,6,1,288.22,19.39,2,4,144.11,0.06727499826521406,0,0,0,0,1,0.28939075630252103,0.3007675087943716,0.29036867676478995,0.30296167247386757,0.3007675087943716,0
SHP20241229177,AC,Lufthansa Cargo,SPAIN → GERMANY,AIR,2024-12-29,2025-01-12,2024,12,4,52,6,1,917.46,13.32,2,12,458.73,0.014518344123994506,0,0,0,0,3,0.3364595545134818,0.3007675087943716,0.3402985074626866,0.302908900888347,0.3007675087943716,1
SHP20241229171,ADS,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-29,2025-01-09,2024,12,4,52,6,1,9602.19,111.83,10,9,960.219,0.0116463015207989,1,0,1,0,3,0.32209907260800724,0.33668501270110074,0.32243794544114035,0.33870781987792237,0.33668501270110074,0
SHP20241229170,ADS,DHL Express,UNITED STATES → FRANCE,AIR,2024-12-29,2025-01-06,2024,12,4,52,6,1,2686.91,20.57,4,5,671.7275,0.0076556341671287845,0,0,1,0,3,0.25269709543568464,0.33668501270110074,0.2565256525652565,0.3386688162137264,0.33668501270110074,1
SHP20241229169,AC,UPS Supply Chain Solutions,SPAIN → GERMANY,AIR,2024-12-29,2025-01-09,2024,12,4,52,6,1,656.12,14.08,1,9,656.12,0.021459489117844295,0,1,0,0,3,0.3046683046683047,0.3007675087943716,0.30580731789191,0.30303030303030304,0.3007675087943716,0
SHP20241229168,AC,Lufthansa Cargo,UNITED STATES → FRANCE,ROAD,2024-12-29,2025-01-13,2024,12,4,52,6,1,732.81,15.41,5,11,146.56199999999998,0.02102864316807904,0,0,0,3,1,0.3364595545134818,0.33668501270110074,0.34057971014492755,0.3387449625791595,0.33668501270110074,0
SHP20241229167,AC,DHL Express,SPAIN → GERMANY,AIR,2024-12-29,2025-01-13,2024,12,4,52,6,1,357.91,18.22,1,14,357.91,0.050906652510407636,0,0,0,0,1,0.25269709543568464,0.3007675087943716,0.2566929133858268,0.3029775378721922,0.3007675087943716,0
SHP20241229166,AC,Budget Air Freight,UNITED STATES → FRANCE,AIR,2024-12-29,2025-01-17,2024,12,4,52,6,1,230.7,9.78,3,14,76.89999999999999,0.0423927178153446,0,0,0,0,1,0.4255452691040326,0.33668501270110074,0.42754980418865995,0.3387059636196178,0.33668501270110074,1
SHP20241229172,ADS,DHL Express,UNITED STATES → SPAIN,AIR,2024-12-29,2025-01-04,2024,12,4,52,6,1,3463.13,24.71,4,4,865.7825,0.007135163854663267,0,0,1,0,1,0.25269709543568464,0.3473501303214596,0.25663517768780925,0.3507843507843508,0.3473501303214596,0
SHP20241229165,AC,Air France Cargo,UNITED KINGDOM → GERMANY,AIR,2024-12-29,2025-01-10,2024,12,4,52,6,1,722.04,5.7,2,9,361.02,0.007894299484793086,0,0,0,0,0,0.32209907260800724,0.31917098445595854,0.32239832903305077,0.3177257525083612,0.31917098445595854,1
SHP20241229164,AC,Lufthansa Cargo,UNITED STATES → FRANCE,AIR,2024-12-29,2025-01-15,2024,12,4,52,6,1,878.41,13.19,3,15,292.80333333333334,0.015015767124691203,0,0,0,0,3,0.3364595545134818,0.33668501270110074,0.34043459735832976,0.33878208817773686,0.33668501270110074,0
SHP20241229265,AC,DHL Express,UNITED STATES → FRANCE,AIR,2024-12-30,2025-01-05,2024,12,4,1,0,0,778.76,17.22,2,3,389.38,0.02211207560737583,0,0,0,0,1,0.25269709543568464,0.33668501270110074,0.25657746795592534,0.33874309392265195,0.33668501270110074,0
SHP20241229264,AC,Air France Cargo,SPAIN → GERMANY,AIR,2024-12-30,2025-01-06,2024,12,4,1,0,0,6716.57,72.96,8,3,839.57125,0.010862687353813032,1,0,0,0,2,0.32209907260800724,0.3007675087943716,0.3224815724815725,0.30292479108635095,0.3007675087943716,1
SHP20241229263,ADS,Budget Air Freight,UNITED STATES → UNITED KINGDOM,ROAD,2024-12-30,2025-01-14,2024,12,4,1,0,0,707.96,35.88,5,11,141.592,0.05068082942539127,0,0,1,3,2,0.4255452691040326,0.26753670473083196,0.4276472591079333,0.2658450704225352,0.26753670473083196,0
SHP20241229262,AC,UPS Supply Chain Solutions,UNITED STATES → FRANCE,ROAD,2024-12-30,2025-01-15,2024,12,4,1,0,0,556.56,16.23,3,15,185.51999999999998,0.02916127641224666,0,0,0,3,3,0.3046683046683047,0.33668501270110074,0.3057046979865772,0.33870410864311196,0.33668501270110074,1
SHP20241229261,AC,FedEx,UNITED STATES → FRANCE,AIR,2024-12-30,2025-01-08,2024,12,4,1,0,0,1174.16,2.76,4,7,293.54,0.002350616611024051,0,0,0,0,0,0.28939075630252103,0.33668501270110074,0.29028571428571426,0.3387802071346375,0.33668501270110074,1
SHP20241229258,AC,Budget Air Freight,UNITED KINGDOM → GERMANY,AIR,2024-12-30,2025-01-08,2024,12,4,1,0,0,957.29,5.18,4,5,239.3225,0.005411108441538092,0,0,0,0,1,0.4255452691040326,0.31917098445595854,0.4275744680851064,0.3184855233853007,0.31917098445595854,1
SHP20241229259,AC,Air France Cargo,SPAIN → CANADA,AIR,2024-12-30,2025-01-04,2024,12,4,1,0,0,542.43,10.13,5,2,108.48599999999999,0.018675220765813103,0,0,0,0,1,0.32209907260800724,0.30823529411764705,0.3225647954796708,0.29743589743589743,0.30823529411764705,0
SHP20241229257,ADS,UPS Supply Chain Solutions,UNITED STATES → SPAIN,AIR,2024-12-30,2025-01-10,2024,12,4,1,0,0,2335.01,48.85,5,7,467.00200000000007,0.020920681281878878,0,0,1,0,1,0.3046683046683047,0.3473501303214596,0.30593760483059373,0.3507180650037793,0.3473501303214596,1
SHP20241229256,AC,Air France Cargo,UNITED STATES → GERMANY,AIR,2024-12-30,2025-01-05,2024,12,4,1,0,0,343.73,12.66,3,2,114.57666666666667,0.03683123381724027,0,0,0,0,2,0.32209907260800724,0.2969735182849937,0.3225251780889216,0.30081855388813095,0.2969735182849937,0
SHP20241229266,AC,FedEx,UNITED STATES → FRANCE,AIR,2024-12-30,2025-01-14,2024,12,4,1,0,0,493.81,2.89,4,11,123.4525,0.0058524533727547035,0,0,0,0,1,0.28939075630252103,0.33668501270110074,0.29048843187660667,0.3388562881141411,0.33668501270110074,0
SHP20241229255,AC,British Airways World Cargo,UNITED STATES → FRANCE,ROAD,2024-12-30,2025-01-16,2024,12,4,1,0,0,295.41,13.33,4,16,73.8525,0.045123726346433767,0,0,0,3,1,0.3433619866284623,0.33668501270110074,0.34332988624612204,0.3388173032673723,0.33668501270110074,1
SHP20241229260,AC,Air France Cargo,SPAIN → GERMANY,AIR,2024-12-30,2025-01-10,2024,12,4,1,0,0,917.39,19.5,3,7,305.7966666666667,0.021255954392352217,0,0,0,0,3,0.32209907260800724,0.3007675087943716,0.322485570428589,0.3030461270670148,0.3007675087943716,1
SHP20241229267,ADS,Air France Cargo,FRANCE → FRANCE,AIR,2024-12-30,2025-01-04,2024,12,4,1,0,0,1585.92,48.11,4,2,396.48,0.03033570419693301,0,0,1,0,3,0.32209907260800724,0.3154178109062377,0.3225687622789784,0.31804670912951166,0.3154178109062377,0
SHP20241229276,ADS,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-30,2025-01-05,2024,12,4,1,0,0,2712.18,42.93,2,4,1356.09,0.015828595447204833,0,0,1,0,2,0.32209907260800724,0.3473501303214596,0.3225291589932474,0.35084073304364255,0.3473501303214596,1
SHP20241229269,AC,UPS Supply Chain Solutions,SPAIN → GERMANY,AIR,2024-12-30,2025-01-11,2024,12,4,1,0,0,663.92,9.74,2,8,331.96,0.014670442221954454,0,0,0,0,3,0.3046683046683047,0.3007675087943716,0.30617035546613014,0.3031674208144796,0.3007675087943716,1
SHP20241229270,AC,British Airways World Cargo,FRANCE → FRANCE,OCEAN,2024-12-30,2025-01-07,2024,12,4,1,0,0,389.7,5.28,2,3,194.85,0.013548883756735951,0,0,0,1,1,0.3433619866284623,0.3154178109062377,0.34366925064599485,0.31791171477079794,0.3154178109062377,0
SHP20241229271,ADS,Budget Air Freight,UNITED STATES → FRANCE,AIR,2024-12-30,2025-01-13,2024,12,4,1,0,0,2629.21,26.91,4,12,657.3025,0.010235013559205997,0,1,1,0,1,0.4255452691040326,0.33668501270110074,0.4276718856364874,0.33889336247555507,0.33668501270110074,1
SHP20241229272,AC,Budget Air Freight,SPAIN → GERMANY,AIR,2024-12-30,2025-01-05,2024,12,4,1,0,0,187.62,16.72,5,3,37.524,0.08911629890203603,0,0,0,0,1,0.4255452691040326,0.3007675087943716,0.4277692700357325,0.3032886723507917,0.3007675087943716,0
SHP20241229273,AC,DHL Express,UNITED STATES → SPAIN,ROAD,2024-12-30,2025-01-14,2024,12,4,1,0,0,514.89,14.14,5,13,102.978,0.027462176387189497,0,0,0,3,3,0.25269709543568464,0.3473501303214596,0.25651978417266186,0.3509633547412165,0.3473501303214596,0
SHP20241229274,ADS,Air France Cargo,UNITED STATES → UNITED KINGDOM,AIR,2024-12-30,2025-01-13,2024,12,4,1,0,0,3050.65,39.69,1,10,3050.65,0.01301034205824988,0,0,1,0,1,0.32209907260800724,0.26753670473083196,0.3226123250675178,0.26537785588752194,0.26753670473083196,0
SHP20241229275,AC,FedEx,SPAIN → GERMANY,AIR,2024-12-30,2025-01-05,2024,12,4,1,0,0,151.39,16.48,5,3,30.278,0.10885791663914395,0,0,0,0,1,0.28939075630252103,0.3007675087943716,0.29040548258138205,0.30323590814196244,0.3007675087943716,0
SHP20241229277,ADS,DHL Express,UNITED STATES → FRANCE,AIR,2024-12-30,2025-01-08,2024,12,4,1,0,0,995.08,7.22,4,8,248.77,0.007255698034328898,0,1,1,0,1,0.25269709543568464,0.33668501270110074,0.25646212632052146,0.3389694041867955,0.33668501270110074,1
SHP20241229278,AC,Air France Cargo,UNITED STATES → GERMANY,AIR,2024-12-30,2025-01-14,2024,12,4,1,0,0,127.26,13.83,1,13,127.26,0.10867515322960868,0,0,0,0,1,0.32209907260800724,0.2969735182849937,0.32257272615686755,0.3006134969325153,0.2969735182849937,0
SHP20241229279,AC,British Airways World Cargo,FRANCE → FRANCE,AIR,2024-12-30,2025-01-04,2024,12,4,1,0,0,938.77,19.28,5,3,187.754,0.020537511850613036,0,0,0,0,1,0.3433619866284623,0.3154178109062377,0.3434917355371901,0.31777683495969455,0.3154178109062377,0
SHP20241229280,AC,FedEx,FRANCE → FRANCE,ROAD,2024-12-30,2025-01-10,2024,12,4,1,0,0,875.64,19.49,3,6,291.88,0.022258005573066557,0,0,0,3,2,0.28939075630252103,0.3154178109062377,0.2903225806451613,0.3176420695504665,0.3154178109062377,1
SHP20241229281,ADS,DHL Express,UNITED STATES → FRANCE,AIR,2024-12-30,2025-01-04,2024,12,4,1,0,0,1651.97,15.61,1,2,1651.97,0.00944932414026889,0,1,1,0,1,0.25269709543568464,0.33668501270110074,0.25662921348314605,0.33904542840713053,0.33668501270110074,0
SHP20241229254,AC,Budget Air Freight,UNITED STATES → GERMANY,AIR,2024-12-30,2025-01-14,2024,12,4,1,0,0,539.53,12.17,4,10,134.8825,0.02255666969399292,0,0,0,0,1,0.4255452691040326,0.2969735182849937,0.4276964954066009,0.30040871934604907,0.2969735182849937,1
SHP20241229268,AC,DHL Express,UNITED STATES → FRANCE,AIR,2024-12-30,2025-01-07,2024,12,4,1,0,0,1075.1,1.12,2,3,537.55,0.0010417635568784301,0,0,0,0,1,0.25269709543568464,0.33668501270110074,0.2565715569534936,0.3390064397424103,0.33668501270110074,0
SHP20241229253,ADS,Lufthansa Cargo,SPAIN → GERMANY,ROAD,2024-12-30,2025-01-11,2024,12,4,1,0,0,1343.38,36.6,1,10,1343.38,0.027244711101847577,0,0,1,3,1,0.3364595545134818,0.3007675087943716,0.3402896081771721,0.30318316228909375,0.3007675087943716,0
SHP20241229246,AC,DHL Express,SPAIN → GERMANY,AIR,2024-12-30,2025-01-06,2024,12,4,1,0,0,1156.0,12.67,3,3,385.3333333333333,0.010960207612456748,0,0,0,0,3,0.25269709543568464,0.3007675087943716,0.25651392632524705,0.3031304347826087,0.3007675087943716,0
SHP20241229251,AC,FedEx,SPAIN → GERMANY,AIR,2024-12-30,2025-01-16,2024,12,4,1,0,0,374.33,15.34,3,13,124.77666666666666,0.040979884059519675,0,0,0,0,3,0.28939075630252103,0.3007675087943716,0.2905251141552511,0.3030777256129369,0.3007675087943716,0
SHP20241229252,ADS,Air France Cargo,UNITED KINGDOM → GERMANY,ROAD,2024-12-30,2025-01-16,2024,12,4,1,0,0,720.17,11.76,4,13,180.0425,0.016329477762195038,0,0,1,3,3,0.32209907260800724,0.31917098445595854,0.3225331369661267,0.3192436040044494,0.31917098445595854,0
SHP20241229224,AC,DHL Express,UNITED STATES → FRANCE,AIR,2024-12-30,2025-01-06,2024,12,4,1,0,0,543.13,11.07,4,3,135.7825,0.02038186069633421,0,0,0,0,1,0.25269709543568464,0.33668501270110074,0.25645632158095666,0.3389674600436932,0.33668501270110074,0
SHP20241229225,ADS,FedEx,UNITED STATES → FRANCE,AIR,2024-12-30,2025-01-11,2024,12,4,1,0,0,1822.8,43.74,5,10,364.56,0.023996050032916393,0,0,1,0,1,0.28939075630252103,0.33668501270110074,0.2904422253922967,0.3389284893078869,0.33668501270110074,0
SHP20241229226,AC,Air France Cargo,SPAIN → GERMANY,PARCEL,2024-12-30,2025-01-07,2024,12,4,1,0,0,1151.26,15.57,3,6,383.75333333333333,0.013524312492399632,0,0,0,2,0,0.32209907260800724,0.3007675087943716,0.32249355749171676,0.3030250347705146,0.3007675087943716,0
SHP20241229227,ADS,UPS Supply Chain Solutions,UNITED KINGDOM → GERMANY,AIR,2024-12-30,2025-01-17,2024,12,4,1,0,0,12290.4,166.04,10,15,1229.04,0.013509731172297076,1,0,1,0,1,0.3046683046683047,0.31917098445595854,0.30640295005028495,0.3188888888888889,0.31917098445595854,1
SHP20241229228,AC,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-30,2025-01-02,2024,12,4,1,0,0,495.88,17.58,3,2,165.29333333333332,0.03545212551423731,0,0,0,0,1,0.32209907260800724,0.3473501303214596,0.32245398773006134,0.3508970727101039,0.3473501303214596,0
SHP20241229229,ADS,Air France Cargo,UNITED STATES → SPAIN,ROAD,2024-12-30,2025-01-22,2024,12,4,1,0,0,2088.42,30.77,1,20,2088.42,0.014733626377835875,0,0,1,3,1,0.32209907260800724,0.3473501303214596,0.32241442767758555,0.35083081570996977,0.3473501303214596,0
SHP20241229230,AC,British Airways World Cargo,UNITED STATES → FRANCE,AIR,2024-12-30,2025-01-13,2024,12,4,1,0,0,312.72,12.46,3,11,104.24000000000001,0.03984394985929905,0,0,0,0,1,0.3433619866284623,0.33668501270110074,0.34331440371708827,0.3388895275319002,0.33668501270110074,1
SHP20241229232,AC,Budget Air Freight,SPAIN → GERMANY,AIR,2024-12-30,2025-01-03,2024,12,4,1,0,0,256.19,17.34,4,2,64.0475,0.0676841406768414,0,0,0,0,1,0.4255452691040326,0.3007675087943716,0.4277938424902194,0.30297236224578483,0.3007675087943716,0
SHP20241229233,AC,DHL Express,UNITED STATES → SPAIN,AIR,2024-12-30,2025-01-07,2024,12,4,1,0,0,677.11,12.42,1,5,677.11,0.01834266219668887,0,0,0,0,0,0.25269709543568464,0.3473501303214596,0.25639874270318813,0.3507645837266377,0.3473501303214596,0
SHP20241229234,ADS,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-30,2025-01-03,2024,12,4,1,0,0,10899.39,138.91,5,3,2179.8779999999997,0.012744749935546851,1,0,1,0,3,0.32209907260800724,0.33668501270110074,0.3223748773307164,0.3389655172413793,0.33668501270110074,0
SHP20241229235,ADS,DHL Express,UNITED STATES → GERMANY,AIR,2024-12-30,2025-01-03,2024,12,4,1,0,0,14177.27,84.49,6,2,2362.8783333333336,0.005959539459994766,1,0,1,0,3,0.25269709543568464,0.2969735182849937,0.256341189674523,0.3008849557522124,0.2969735182849937,0
SHP20241229236,ADS,Budget Air Freight,FRANCE → FRANCE,AIR,2024-12-30,2025-01-04,2024,12,4,1,0,0,10571.83,178.56,9,3,1174.6477777777777,0.016890169440863124,1,1,1,0,1,0.4255452691040326,0.3154178109062377,0.42772108843537415,0.31793132683340397,0.3154178109062377,0
SHP20241229231,AC,British Airways World Cargo,FRANCE → CANADA,AIR,2024-12-30,2025-01-04,2024,12,4,1,0,0,812.24,14.77,4,2,203.06,0.018184280508224168,0,0,0,0,1,0.3433619866284623,0.33268101761252444,0.34365325077399383,0.3361884368308351,0.33268101761252444,0
SHP20241229238,AC,DHL Express,SPAIN → GERMANY,AIR,2024-12-30,2025-01-13,2024,12,4,1,0,0,543.13,6.99,4,13,135.7825,0.012869846997956291,0,0,0,0,3,0.25269709543568464,0.3007675087943716,0.25628366247755835,0.3029197080291971,0.3007675087943716,1
SHP20241229237,ADS,Lufthansa Cargo,UNITED STATES → SPAIN,PARCEL,2024-12-30,2025-01-12,2024,12,4,1,0,0,2666.15,26.5,2,10,1333.075,0.009939425763741724,0,1,1,2,3,0.3364595545134818,0.3473501303214596,0.340144742443593,0.35069837674594184,0.3473501303214596,1
SHP20241229249,AC,Air France Cargo,SPAIN → GERMANY,ROAD,2024-12-30,2025-01-14,2024,12,4,1,0,0,1125.33,14.23,3,13,375.10999999999996,0.012645179636195606,0,0,0,3,1,0.32209907260800724,0.3007675087943716,0.3223353366858825,0.30304083405734145,0.3007675087943716,1
SHP20241229248,ADS,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-30,2025-01-13,2024,12,4,1,0,0,7785.72,154.02,8,15,973.215,0.019782370801929686,1,1,1,0,1,0.32209907260800724,0.3473501303214596,0.3224184449350012,0.350820909605586,0.3473501303214596,0
SHP20241229247,AC,Lufthansa Cargo,SPAIN → GERMANY,AIR,2024-12-30,2025-01-07,2024,12,4,1,0,0,233.76,12.7,3,5,77.92,0.05432922655715263,0,0,0,0,1,0.3364595545134818,0.3007675087943716,0.3404255319148936,0.30316191799861014,0.3007675087943716,0
SHP20241229245,AC,Lufthansa Cargo,SPAIN → SINGAPORE,ROAD,2024-12-30,2025-01-06,2024,12,4,1,0,0,368.2,12.69,5,6,73.64,0.03446496469310158,0,0,0,3,3,0.3364595545134818,0.3093220338983051,0.340280731603573,0.3080459770114943,0.3093220338983051,0
SHP20241229244,AC,Air France Cargo,UNITED KINGDOM → GERMANY,AIR,2024-12-30,2025-01-07,2024,12,4,1,0,0,253.81,2.92,3,5,84.60333333333334,0.011504668846775146,0,0,0,0,1,0.32209907260800724,0.31917098445595854,0.32237890864500307,0.3196448390677026,0.31917098445595854,0
SHP20241229250,AC,DHL Express,UNITED STATES → FRANCE,AIR,2024-12-30,2025-01-07,2024,12,4,1,0,0,546.23,9.76,4,4,136.5575,0.017867931091298535,0,0,0,0,2,0.25269709543568464,0.33668501270110074,0.2564505272604891,0.3389265601654982,0.33668501270110074,0
SHP20241229242,AC,Air France Cargo,UNITED STATES → GERMANY,AIR,2024-12-30,2025-01-11,2024,12,4,1,0,0,625.0,2.65,1,10,625.0,0.00424,0,0,0,0,1,0.32209907260800724,0.2969735182849937,0.32233938205002455,0.3006802721088435,0.2969735182849937,1
SHP20241229241,AC,UPS Supply Chain Solutions,UNITED STATES → SPAIN,AIR,2024-12-30,2025-01-16,2024,12,4,1,0,0,757.0,14.54,3,13,252.33333333333334,0.019207397622192864,0,0,0,0,3,0.3046683046683047,0.3473501303214596,0.3066353887399464,0.3507547169811321,0.3473501303214596,0
SHP20241229240,AC,FedEx,SPAIN → TURKEY,AIR,2024-12-30,2025-01-08,2024,12,4,1,0,0,1104.49,2.34,5,5,220.898,0.0021186248856938494,0,0,0,0,1,0.28939075630252103,0.4852941176470588,0.2903593839132915,0.4844167408726625,0.4852941176470588,1
SHP20241229239,AC,UPS Supply Chain Solutions,UNITED STATES → GERMANY,AIR,2024-12-30,2025-01-04,2024,12,4,1,0,0,6466.73,136.91,10,2,646.673,0.02117144213536053,1,0,0,0,1,0.3046683046683047,0.2969735182849937,0.3065326633165829,0.30115567641060503,0.2969735182849937,0
SHP20241229243,AC,Air France Cargo,SPAIN → GERMANY,AIR,2024-12-30,2025-01-08,2024,12,4,1,0,0,700.97,1.5,4,8,175.2425,0.0021398918641311326,0,0,0,0,1,0.32209907260800724,0.3007675087943716,0.32242245923746476,0.3031092582942505,0.3007675087943716,1
SHP20241229321,AC,Air France Cargo,SPAIN → UNITED KINGDOM,AIR,2024-12-31,2025-01-09,2024,12,4,1,1,0,456.28,7.73,2,6,228.14,0.01694135180152538,0,0,0,0,3,0.32209907260800724,0.3142857142857143,0.3225055160578573,0.3089887640449438,0.3142857142857143,1
SHP20241229320,AC,DHL Express,SPAIN → CANADA,AIR,2024-12-31,2025-01-11,2024,12,4,1,1,0,227.44,7.49,3,8,75.81333333333333,0.03293176222300387,0,0,0,0,3,0.25269709543568464,0.30823529411764705,0.25639300134589504,0.2966751918158568,0.30823529411764705,1
SHP20241229319,ADS,DHL Express,UNITED STATES → FRANCE,ROAD,2024-12-31,2025-01-14,2024,12,4,1,1,0,2526.04,48.67,2,15,1263.02,0.019267311681525234,0,1,1,3,1,0.25269709543568464,0.33668501270110074,0.2565597667638484,0.33888761204320844,0.33668501270110074,0
SHP20241229318,AC,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-31,2025-01-07,2024,12,4,1,1,0,414.32,17.63,1,4,414.32,0.04255165089785673,0,0,0,0,3,0.32209907260800724,0.3473501303214596,0.322588552518691,0.350688549330315,0.3473501303214596,0
SHP20241229317,AC,Budget Air Freight,SPAIN → GERMANY,AIR,2024-12-31,2025-01-12,2024,12,4,1,1,0,1177.97,5.22,5,9,235.594,0.004431352241568121,0,0,0,0,1,0.4255452691040326,0.3007675087943716,0.4276483591225982,0.30323028829454673,0.3007675087943716,0
SHP20241229315,ADS,Budget Air Freight,UNITED STATES → FRANCE,AIR,2024-12-31,2025-01-17,2024,12,4,1,1,0,3287.05,47.39,4,16,821.7625,0.014417182580125035,0,1,1,0,1,0.4255452691040326,0.33668501270110074,0.4275756545392724,0.3388486728714237,0.33668501270110074,1
SHP20241229314,ADS,DHL Express,UNITED STATES → SPAIN,ROAD,2024-12-31,2025-01-18,2024,12,4,1,1,0,2708.93,14.07,2,15,1354.465,0.0051939326597586506,0,0,1,3,3,0.25269709543568464,0.3473501303214596,0.25650224215246636,0.3506224066390041,0.3473501303214596,1
SHP20241229313,AC,DHL Express,UNITED STATES → FRANCE,ROAD,2024-12-31,2025-01-20,2024,12,4,1,1,0,363.03,15.69,1,15,363.03,0.04321956863069168,0,0,0,3,3,0.25269709543568464,0.33668501270110074,0.25666890831652095,0.3389246323529412,0.33668501270110074,0
SHP20241229312,AC,FedEx,UNITED STATES → FRANCE,ROAD,2024-12-31,2025-01-14,2024,12,4,1,1,0,606.85,4.62,2,10,303.425,0.0076130839581445165,0,0,0,3,3,0.28939075630252103,0.33668501270110074,0.29056173367550614,0.3388856978747846,0.33668501270110074,0
SHP20241229336,AC,Budget Air Freight,UNITED STATES → FRANCE,AIR,2024-12-31,2025-01-09,2024,12,4,1,1,0,753.24,13.64,2,6,376.62,0.018108438213583985,0,0,0,0,3,0.4255452691040326,0.33668501270110074,0.4276729559748428,0.3388467723409143,0.33668501270110074,1
SHP20241229316,ADS,FedEx,UNITED STATES → GERMANY,PARCEL,2024-12-31,2025-01-10,2024,12,4,1,1,0,10546.48,169.89,3,8,3515.4933333333333,0.016108692189242286,1,0,1,2,3,0.28939075630252103,0.2969735182849937,0.29047890535917903,0.30095108695652173,0.2969735182849937,0
SHP20241229322,ADS,UPS Supply Chain Solutions,UNITED STATES → FRANCE,ROAD,2024-12-31,2025-01-22,2024,12,4,1,1,0,10910.78,125.2,5,22,2182.156,0.011474889971202792,1,0,1,3,3,0.3046683046683047,0.33668501270110074,0.30643000669792364,0.33892270586884116,0.33668501270110074,1
SHP20241229311,AC,Air France Cargo,SPAIN → CANADA,AIR,2024-12-31,2025-01-16,2024,12,4,1,1,0,445.64,1.89,1,12,445.64,0.0042410914639619424,0,0,0,0,1,0.32209907260800724,0.30823529411764705,0.32254901960784316,0.29846938775510207,0.30823529411764705,1
SHP20241229324,AC,Budget Air Freight,SPAIN → TURKEY,PARCEL,2024-12-31,2025-01-14,2024,12,4,1,1,0,758.84,5.93,2,13,379.42,0.007814559063834273,0,0,0,2,1,0.4255452691040326,0.4852941176470588,0.4277702243371856,0.48487544483985767,0.4852941176470588,1
